id,state,account length,area code,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,customer service calls,churn
98,MO,107,415,no,yes,22.0,281.1,83,47.79,143.7,130,12.21,239.4,128,10.77,11.2,9.0,3.02,1,False
99,MT,95,510,no,no,0.0,156.6,88,26.62,247.6,75,21.05,192.3,115,8.65,12.3,5.0,3.32,3,False
100,ID,77,415,no,no,0.0,251.8,72,42.81,205.7,126,17.48,275.2,109,12.38,9.8,7.0,2.65,2,True
101,WI,66,415,yes,no,0.0,208.7,84,35.48,173.3,88,14.73,264.7,107,11.91,,3.0,2.24,3,False
102,TN,121,510,no,yes,26.0,170.4,91,28.97,254.5,90,21.63,219.6,122,9.88,15.1,,4.08,0,False
103,HI,3,408,no,no,0.0,139.0,99,23.63,250.7,108,21.31,286.2,87,12.88,6.1,3.0,1.65,4,False
104,OR,59,408,no,yes,28.0,120.9,97,20.55,213.0,92,18.11,163.1,116,7.34,8.5,5.0,2.3,2,False
105,DE,183,415,no,yes,8.0,86.5,119,14.71,285.2,97,24.24,180.4,133,8.12,8.7,2.0,2.35,2,False
106,OK,180,415,no,no,0.0,143.5,121,24.4,189.3,111,16.09,174.9,82,7.87,8.8,,2.38,3,False
107,MI,48,415,no,no,0.0,240.0,88,40.8,141.0,117,11.99,128.9,137,5.8,7.1,9.0,1.92,1,False
108,RI,113,415,no,no,0.0,90.6,130,15.4,170.6,100,14.5,137.4,74,6.18,5.4,9.0,1.46,1,False
109,WV,125,415,no,no,0.0,206.0,128,35.02,198.1,71,16.84,135.9,116,6.12,13.2,3.0,3.56,0,False
110,DE,80,415,no,no,0.0,199.8,138,33.97,167.1,91,14.2,271.8,94,12.23,5.5,4.0,1.49,1,False
111,SD,75,408,no,no,,147.5,110,25.08,191.7,97,,135.0,68,6.08,16.4,3.0,4.43,2,False
112,IA,40,510,no,no,0.0,169.7,115,28.85,141.4,123,12.02,253.0,115,11.39,10.5,3.0,2.84,4,True
113,HI,87,408,no,yes,28.0,151.4,95,25.74,152.4,97,12.95,250.1,109,11.25,0.0,0.0,0.0,1,False
114,MD,93,408,yes,no,0.0,312.0,109,53.04,129.4,100,11.0,217.6,74,9.79,10.5,2.0,2.84,0,True
115,MI,105,415,no,yes,29.0,179.4,113,30.5,275.4,100,23.41,246.1,105,11.07,10.0,5.0,2.7,0,False
116,LA,67,510,no,no,0.0,310.4,97,52.77,66.5,123,5.65,246.5,99,11.09,9.2,10.0,2.48,4,False
117,UT,100,408,no,no,0.0,185.0,122,31.45,182.5,92,15.51,274.9,92,12.37,5.1,8.0,1.38,1,False
118,AL,47,408,no,yes,28.0,141.3,94,24.02,168.0,108,14.28,113.5,84,5.11,7.8,2.0,2.11,1,False
119,AR,179,415,yes,yes,38.0,220.1,78,37.42,234.3,71,19.92,237.3,85,10.68,10.1,4.0,2.73,4,False
120,PA,52,408,no,no,0.0,215.9,67,36.7,217.0,108,18.45,342.8,130,15.43,5.2,2.0,1.4,1,False
121,OR,120,415,no,no,0.0,252.0,120,42.84,150.2,106,12.77,151.8,96,6.83,9.6,1.0,2.59,2,False
122,MO,45,510,no,yes,29.0,135.8,104,23.09,222.5,101,18.91,235.6,92,10.6,7.9,6.0,2.13,2,False
123,RI,65,415,no,no,0.0,111.0,51,18.87,219.8,84,18.68,202.0,89,9.09,4.4,,1.19,1,False
124,PA,171,415,no,yes,25.0,223.2,77,37.94,183.2,118,15.57,150.8,90,6.79,10.2,3.0,2.75,3,False
125,DC,24,408,no,no,0.0,149.0,73,25.33,131.0,81,11.14,238.6,69,10.74,8.6,3.0,2.32,2,True
126,NV,105,415,yes,yes,29.0,220.7,82,37.52,217.7,110,18.5,190.5,100,8.57,13.2,6.0,3.56,1,True
127,OK,101,415,no,no,0.0,269.7,85,45.85,207.6,86,17.65,214.2,107,9.64,4.5,15.0,1.22,3,True
128,FL,127,415,no,no,0.0,266.6,106,45.32,264.8,168,22.51,207.2,119,9.32,5.9,2.0,1.59,1,True
129,WI,100,510,no,yes,38.0,224.7,121,38.2,294.0,131,24.99,290.0,61,13.05,9.8,6.0,2.65,0,False
130,OR,161,415,no,no,0.0,105.4,70,17.92,214.8,122,18.26,223.6,126,10.06,7.8,5.0,2.11,0,False
131,TX,121,415,no,yes,31.0,263.1,70,44.73,279.3,118,23.74,127.1,143,5.72,9.7,4.0,2.62,5,False
132,AK,156,510,no,no,0.0,123.7,96,21.03,103.0,80,8.76,189.4,82,8.52,13.1,4.0,3.54,1,False
133,TX,97,415,yes,no,0.0,143.7,117,24.43,273.0,82,23.21,178.3,81,8.02,10.9,3.0,2.94,0,False
134,HI,98,408,no,yes,30.0,110.3,71,18.75,182.4,108,,183.8,88,8.27,11.0,8.0,2.97,2,False
135,VT,43,408,no,no,0.0,135.8,125,23.09,163.2,88,13.87,229.8,106,10.34,12.6,3.0,3.4,0,False
136,WV,191,408,no,no,0.0,162.0,104,27.54,241.2,120,20.5,210.4,83,9.47,10.9,7.0,2.94,1,False
137,IA,79,415,no,yes,17.0,167.9,114,28.54,243.7,93,20.71,211.9,114,9.54,9.1,2.0,2.46,1,False
138,NE,132,510,no,no,0.0,99.5,110,16.92,,80,10.97,125.1,124,5.63,9.7,3.0,2.62,0,False
139,NJ,135,510,no,yes,28.0,201.4,100,34.24,246.5,117,20.95,154.8,131,6.97,,4.0,3.48,2,True
140,UT,103,415,no,no,0.0,189.8,110,32.27,115.5,83,9.82,191.3,103,8.61,12.2,4.0,3.29,0,False
141,MN,50,415,no,no,0.0,157.1,90,26.71,223.3,72,18.98,181.4,111,8.16,6.1,2.0,1.65,1,False
142,NJ,131,415,no,no,0.0,211.8,115,36.01,260.5,102,22.14,144.2,96,6.49,10.8,7.0,2.92,0,False
143,FL,100,510,no,no,0.0,107.0,63,18.19,105.7,67,8.98,243.1,74,10.94,12.8,3.0,3.46,4,True
144,NV,93,408,no,no,0.0,114.3,100,19.43,,103,18.79,126.3,88,5.68,10.9,,2.94,0,False
145,TN,70,510,no,no,0.0,126.3,99,21.47,141.6,106,12.04,255.9,96,11.52,9.6,2.0,2.59,0,False
146,PA,112,510,no,no,0.0,217.1,76,36.91,205.2,100,17.44,185.7,91,8.36,9.4,3.0,2.54,2,False
147,NY,75,415,no,yes,21.0,175.8,97,29.89,217.5,106,18.49,237.5,134,10.69,5.3,4.0,1.43,5,False
148,NY,131,408,yes,no,0.0,122.3,83,20.79,118.8,94,10.1,147.9,95,6.66,13.7,3.0,3.7,3,True
149,CT,115,415,no,no,0.0,245.0,97,41.65,250.7,75,21.31,270.2,124,12.16,13.7,,3.7,1,True
150,MO,20,415,no,no,0.0,190.0,109,32.3,258.2,84,21.95,181.5,102,8.17,6.3,6.0,1.7,0,False
151,IA,168,408,no,no,0.0,128.8,96,21.9,104.9,71,8.92,141.1,128,6.35,11.2,2.0,3.02,1,False
152,HI,87,408,no,yes,28.0,143.5,106,24.4,223.5,147,19.0,175.4,69,7.89,11.2,5.0,3.02,0,False
153,NC,75,408,no,no,0.0,203.3,70,34.56,228.9,97,19.46,222.2,118,10.0,14.3,3.0,3.86,1,False
154,NM,158,408,no,no,0.0,172.4,114,29.31,,69,21.81,235.3,104,10.59,0.0,0.0,0.0,2,False
155,CO,74,415,no,no,0.0,225.2,93,38.28,215.1,120,18.28,241.8,95,10.88,9.1,2.0,2.46,2,False
156,ID,173,510,no,yes,21.0,232.4,96,39.51,,118,18.01,273.0,102,12.29,5.0,5.0,1.35,3,False
157,MT,132,408,no,no,,195.1,100,33.17,148.8,95,12.65,224.5,117,10.1,6.7,2.0,1.81,0,False
158,MS,123,415,yes,no,0.0,125.5,106,21.34,128.9,96,10.96,251.9,129,11.34,6.3,6.0,1.7,4,True
159,OK,104,415,no,no,0.0,113.6,87,19.31,158.6,98,13.48,187.7,87,8.45,10.5,,2.84,2,False
160,MT,97,415,no,yes,15.0,117.6,97,19.99,196.3,126,16.69,157.4,113,7.08,6.4,3.0,1.73,1,False
161,CT,107,408,no,no,0.0,103.4,94,17.58,189.3,125,16.09,227.2,125,10.22,14.4,3.0,3.89,1,False
162,NV,113,510,no,no,0.0,245.3,108,41.7,,140,22.09,204.3,115,9.19,10.7,2.0,2.89,3,True
163,NE,155,408,no,yes,21.0,195.9,91,33.3,213.9,84,18.18,88.2,111,3.97,8.6,4.0,2.32,0,False
164,NE,194,408,no,no,0.0,48.4,101,8.23,281.1,138,23.89,218.5,87,9.83,18.2,1.0,4.91,1,False
165,GA,64,510,no,no,0.0,216.9,78,36.87,211.0,115,17.94,179.8,116,8.09,11.4,5.0,3.08,3,False
166,SD,87,415,no,yes,33.0,125.0,99,21.25,235.3,81,20.0,215.3,95,9.69,,7.0,2.75,2,False
167,KY,73,510,no,no,0.0,234.7,102,39.9,195.7,110,16.63,253.4,71,11.4,8.4,,2.27,2,False
168,OH,137,408,no,no,0.0,144.0,90,24.48,181.6,100,15.44,128.1,93,5.76,12.3,2.0,3.32,0,False
169,NE,154,415,no,no,0.0,191.4,93,32.54,205.4,119,17.46,205.7,121,9.26,10.2,3.0,2.75,3,False
170,MI,79,510,no,no,0.0,220.9,107,37.55,192.2,97,16.34,161.0,74,7.25,12.2,,3.29,1,False
171,MT,100,415,no,no,0.0,96.5,86,16.41,210.2,133,17.87,146.4,106,6.59,12.5,3.0,3.38,1,True
172,WY,123,415,no,no,0.0,242.2,87,41.17,226.1,101,19.22,268.6,121,12.09,8.2,3.0,2.21,5,True
173,MN,116,408,no,no,0.0,197.9,84,33.64,168.1,113,14.29,239.8,145,10.79,12.0,6.0,3.24,1,False
174,WV,124,510,no,no,0.0,184.8,74,31.42,175.1,84,14.88,158.2,95,7.12,10.5,6.0,2.84,1,False
175,CT,152,408,no,yes,20.0,239.1,105,40.65,209.1,111,17.77,268.2,130,12.07,13.3,3.0,3.59,5,False
176,IN,205,510,no,no,0.0,49.9,123,8.48,150.7,81,,188.2,67,8.47,10.1,4.0,2.73,2,False
177,NY,140,415,no,no,0.0,235.5,81,40.04,257.2,130,21.86,103.1,111,4.64,11.5,4.0,3.11,2,False
178,MI,105,510,no,no,,140.6,109,23.9,178.6,51,15.18,217.0,83,9.76,6.8,3.0,1.84,2,False
179,KY,131,415,no,no,0.0,166.5,129,28.31,210.2,107,17.87,257.2,93,11.57,9.9,5.0,2.67,1,False
180,RI,125,408,no,no,0.0,113.0,108,19.21,169.2,107,,156.6,61,7.05,9.2,5.0,2.48,2,True
181,IL,57,415,no,yes,30.0,179.2,105,30.46,283.2,83,24.07,228.1,77,10.26,14.7,5.0,3.97,1,False
182,WI,137,510,no,no,0.0,155.5,81,26.44,133.1,94,11.31,253.1,77,11.39,9.1,2.0,2.46,1,False
183,LA,43,415,no,no,0.0,241.9,101,41.12,129.4,121,11.0,264.8,104,11.92,5.9,3.0,1.59,1,False
184,GA,58,408,no,no,0.0,165.4,100,28.12,115.7,87,9.83,193.8,118,8.72,12.8,5.0,3.46,2,False
185,OH,160,415,no,no,0.0,206.3,66,35.07,241.1,109,20.49,227.8,102,10.25,11.7,6.0,3.16,0,False
186,OH,84,408,yes,no,0.0,299.4,71,50.9,61.9,88,5.26,196.9,89,8.86,6.6,7.0,1.78,2,False
187,NC,127,415,no,yes,25.0,82.2,95,13.97,163.3,109,13.88,264.9,104,11.92,5.1,6.0,1.38,0,False
188,MI,132,408,no,no,0.0,291.2,104,49.5,234.2,132,19.91,191.7,87,8.63,8.9,3.0,2.4,1,True
189,WY,32,408,no,no,0.0,171.2,82,29.1,185.6,102,15.78,203.3,64,9.15,10.2,7.0,2.75,1,False
190,AR,63,510,no,yes,49.0,214.9,86,36.53,198.2,89,16.85,170.8,139,7.69,8.2,5.0,2.21,0,False
191,HI,105,415,no,no,0.0,211.1,99,35.89,176.7,66,15.02,221.5,96,9.97,,7.0,3.97,4,False
192,OH,75,510,no,yes,27.0,117.5,102,19.98,206.8,127,17.58,194.4,114,8.75,4.2,7.0,1.13,3,False
193,FL,85,408,yes,no,0.0,116.2,86,19.75,229.7,127,19.52,204.2,109,9.19,,3.0,2.73,3,False
194,NJ,96,510,no,no,0.0,150.0,122,25.5,218.5,116,18.57,212.4,89,9.56,9.8,1.0,2.65,3,False
195,NJ,182,415,no,no,0.0,279.1,124,47.45,180.5,108,15.34,217.5,104,9.79,9.5,11.0,2.57,2,True
196,NJ,59,510,yes,yes,31.0,225.0,78,38.25,191.3,79,16.26,226.7,79,10.2,9.1,3.0,2.46,1,False
197,SD,93,510,no,no,0.0,328.1,106,55.78,151.7,89,12.89,303.5,114,13.66,8.7,3.0,2.35,1,True
198,NM,104,415,no,no,0.0,164.2,109,27.91,155.4,90,13.21,168.9,117,7.6,10.7,,2.89,1,False
199,NC,127,510,no,no,0.0,134.9,79,22.93,221.5,114,18.83,113.8,118,5.12,15.0,2.0,4.05,1,False
200,NY,168,408,no,no,0.0,163.4,134,27.78,240.1,87,20.41,164.0,147,7.38,11.6,2.0,3.13,2,True
201,WY,125,415,no,no,0.0,140.1,132,23.82,209.6,126,17.82,264.1,77,11.88,8.0,2.0,2.16,1,False
202,TX,79,415,no,no,0.0,144.0,90,24.48,135.8,91,11.54,212.4,129,9.56,13.0,4.0,3.51,1,False
203,WY,146,415,no,yes,11.0,180.7,82,30.72,173.7,90,14.76,231.5,89,10.42,10.1,4.0,2.73,2,False
204,VT,113,415,no,no,0.0,272.1,111,46.26,268.5,118,22.82,213.8,105,9.62,8.5,10.0,2.3,1,True
205,IL,91,415,no,no,0.0,189.3,100,32.18,239.3,107,20.34,89.7,89,4.04,9.9,3.0,2.67,3,False
206,MO,66,415,no,yes,36.0,106.7,76,18.14,209.8,77,17.83,190.4,117,8.57,12.1,2.0,3.27,1,False
207,ID,87,415,no,no,0.0,156.8,93,26.66,215.8,68,18.34,223.3,77,10.05,7.6,6.0,2.05,1,False
208,MO,101,415,yes,no,0.0,133.5,51,22.7,219.6,96,18.67,210.0,74,9.45,11.7,4.0,3.16,1,False
209,MS,162,415,no,no,0.0,70.7,108,12.02,157.5,87,13.39,154.8,82,6.97,9.1,3.0,2.46,4,True
210,MO,101,415,no,yes,29.0,121.1,116,20.59,186.4,100,15.84,241.7,75,10.88,10.1,6.0,2.73,0,False
211,IN,100,415,no,yes,32.0,125.2,123,21.28,230.9,101,,192.0,106,8.64,12.6,,3.4,3,False
212,NE,95,510,no,no,0.0,58.2,96,9.89,202.1,126,17.18,210.5,97,9.47,10.4,5.0,2.81,0,False
213,NJ,113,415,no,no,0.0,186.0,55,31.62,237.4,105,20.18,148.1,83,6.66,12.2,6.0,3.29,1,False
214,AL,76,415,no,no,0.0,179.2,85,30.46,222.9,66,18.95,188.2,113,8.47,12.4,2.0,3.35,0,False
215,FL,161,415,yes,no,,156.1,114,26.54,180.3,63,15.33,179.6,115,8.08,11.1,9.0,3.0,2,False
216,WI,116,415,no,yes,,200.4,104,34.07,272.8,89,23.19,214.5,100,9.65,8.3,4.0,2.24,1,False
217,OH,147,415,yes,yes,24.0,219.9,118,37.38,208.5,116,17.72,352.5,111,15.86,8.1,4.0,2.19,3,False
218,RI,73,415,no,no,0.0,241.7,115,41.09,,133,,169.8,122,7.64,11.1,2.0,3.0,2,False
219,ME,79,415,no,no,0.0,213.6,110,36.31,234.9,121,19.97,229.6,157,10.33,,3.0,2.38,2,False
